Loan_ID,Gender,Married,Dependents,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Property_Area,Loan_Status
544,1,1,1,0,2239,2524,128,360,2,1
553,1,1,1,0,3333,3250,158,360,2,1
562,0,1,1,1,19484,0,600,360,0,1
572,1,1,3,0,5116,1451,165,360,2,0
573,1,1,2,0,16666,0,275,360,2,1
577,1,1,0,0,3087,2210,136,360,0,0
579,1,1,1,0,1782,2232,107,360,1,1
581,1,1,2,0,6540,0,205,360,0,1
587,1,1,0,0,2297,1522,104,360,2,1
588,0,0,0,0,2165,0,70,360,0,1
594,1,1,0,0,3859,3300,142,180,1,1
595,1,1,0,1,16120,0,260,360,2,1
596,1,0,0,0,3833,0,110,360,1,1
597,1,1,2,1,6383,1000,187,360,1,0
599,1,1,0,1,9963,0,180,360,1,1
604,1,0,0,0,3676,4301,172,360,1,1
605,0,1,1,0,12000,0,496,360,0,1
608,1,1,2,0,3987,1411,157,360,1,1
614,0,0,0,1,4583,0,133,360,0,0
